Id,SalePrice
328,57788.11988859803
329,93407.43787852558
330,75216.44558949278
331,162812.8487007523
332,168367.1332072235
333,137494.61671151995
334,142666.74451571447
335,138167.68758906532
336,116708.47156511593
337,117776.26770459626
338,126681.57097270987
339,121074.68760766693
340,131698.12910595434
341,125301.78225295438
342,122780.3716928209
343,153872.51652509745
344,142388.20173750416
345,139473.53450344465
346,126348.06851900298
347,140259.25023117533
348,120026.73518681881
349,117310.8730366922
350,141613.30353038007
351,107448.69975898873
352,109913.57647406547
353,119491.8228561268
354,104477.2910432671
355,57376.815770217814
356,97019.66064917367
357,107364.50260483989
358,152163.1273468584
359,123362.51351373503
360,61600.5705940458
361,117141.50379124445
362,151330.0994094367
363,57233.02360627286
364,137672.9023455229
365,129182.17519544771
366,95651.2706068302
367,95409.11044709948
368,133629.56814609244
369,109606.2188313274
370,145157.2748902725
371,146893.85296175818
372,93113.88699474274
373,142934.3789881295
374,119437.37408191928
375,126591.66583428299
376,125617.25054736763
377,93325.87341352098
378,127200.57520311492
379,97051.1547387274
380,132196.89996361342
381,140140.30170650373
382,87498.67862472875
383,135136.57232667506
384,140044.36495118993
385,146412.98117744995
386,153429.11580022983
387,157911.61553944647
388,57688.121050634494
389,111582.62377947387
390,116303.7364177381
391,152807.34972418487
392,125890.98474745396
393,132474.71098823575
394,170510.02987475594
395,150390.31466122792
396,226218.6327857521
397,153601.46999478436
398,130611.43136752644
399,119069.99401038993
400,154935.16245066212
401,116839.02566730983
402,290226.8336717121
403,289100.21382855054
404,290099.3050358214
405,333617.9515920609
406,322645.7328724337
407,232251.04250989616
408,315613.8764797291
409,210086.56131133827
410,221953.09058572535
411,238955.92326120037
412,167763.33321107665
413,250478.6759984031
414,141373.65500014313
415,198750.41418780616
416,194562.93111550398
417,211840.32549954535
418,199447.60799122465
419,131394.69359682774
420,137957.9124875707
421,238445.8225388541
422,251215.77415844557
423,191013.9502634062
424,206165.89245291383
425,246246.77453847416
426,306010.86628085736
427,212949.9474922153
428,272163.2612155619
429,160341.9055874846
430,122291.72156845639
431,130058.37705205848
432,103208.65016530633
433,132958.6148751592
434,123895.09663274443
435,140576.70036687466
436,124689.34335142896
437,115073.86871160496
438,116287.79377321205
439,155993.43194253047
440,157487.65418269663
441,176316.56219907105
442,145843.5648165391
443,218223.92262686303
444,156240.97282462273
445,203597.3951370204
446,177578.13425043842
447,200541.16788249675
448,111100.59527882368
449,133602.61735593167
450,118126.75002577272
451,206695.33638619827
452,325364.72894679586
453,138943.4617864675
454,59274.631759164215
455,325859.04369047313
456,61258.33995320769
457,254976.45853981853
458,140556.10030508475
459,173834.1562229005
460,129632.66538048875
461,435794.0920582624
462,309223.70154525223
463,215666.61079537298
464,236007.5169731257
465,202844.56657934972
466,403002.5431679281
467,136540.33457183078
468,154473.59109863837
469,131141.9626479132
470,126273.40744930785
471,142628.9509889401
472,138355.399239306
473,177456.95885429098
474,182232.98075359396
475,169330.9662927369
476,185264.41266483846
477,181724.18878674682
478,186450.33541535336
479,235309.78348481367
480,183417.12878499556
481,167262.08142522702
482,190965.6280023004
483,203573.9794249465
484,324281.7626245952
485,364507.6546507718
486,143058.719344149
487,314764.616438961
488,162961.11111237342
489,243146.51811591076
490,181011.47821904244
491,255617.62510020676
492,224936.01057117118
493,161956.20252988266
494,180452.91640624727
495,136303.24888793094
496,316442.855797183
497,151074.74505422075
498,307580.8774175182
499,142154.97080826314
500,117932.59977147804
501,127282.45898388245
502,96171.71676543284
503,99886.18259301389
504,117753.63920753084
505,147717.95093202396
506,140432.44823405653
507,293817.4139828299
508,481650.84295757726
509,387714.46083449427
510,462117.51082471607
511,489399.89988832985
512,357715.1312294357
513,262746.24801644223
514,324587.00255766284
515,493681.3213823799
516,258299.00917143168
517,347987.23184196063
518,356075.7625879192
519,333107.8701865129
520,201314.45783374508
521,338016.93810534145
522,217567.2047202582
523,191473.94756039302
524,165370.10085760502
525,227876.26622325488
526,220645.96150458307
527,174592.78917521413
528,181464.72051521164
529,192125.1760650832
530,213013.46917240138
531,243027.37002358775
532,215056.6375869736
533,170853.59197566265
534,231437.08477809685
535,183068.17843624335
536,235439.18461209792
537,327066.49287428614
538,333294.1062706988
539,258183.8507527808
540,332769.6140285973
541,281501.3167824283
542,245499.17505238293
543,253736.27466697988
544,270574.9889594527
545,228006.06133334257
546,219526.2176318246
547,252360.1147474942
548,214598.47639095655
549,198543.23500461868
550,187156.48136667765
551,138230.01387714114
552,172153.02690188962
553,181949.8255208368
554,186618.78576767322
555,206505.3075064066
556,192315.62135488124
557,195269.55071388066
558,126236.43964364693
559,133133.06159522288
560,107265.42518274355
561,102955.64481158768
562,182691.8082397811
563,137191.21612787453
564,238804.820592622
565,380267.178310617
566,170823.17783475027
567,158615.5523653589
568,145745.0065419558
569,164349.89038354252
570,288301.1185669534
571,249396.0150547998
572,250793.76140296686
573,283830.67768818565
574,165262.0103086861
575,214526.31730410722
576,186986.6776915988
577,193936.25122357853
578,294305.7423324195
579,226125.71731763627
580,273802.37724116264
581,329342.40109148255
582,209742.9397322095
583,172966.62386391338
584,158655.03848868218
585,238157.78465816076
586,141956.6997191961
587,149109.1371117539
588,137358.75112080565
589,137417.75600927087
590,166384.3366816889
591,100738.26806843322
592,127397.3653462683
593,147414.73148597087
594,92645.45227293998
595,154098.50045580542
596,143710.82549203627
597,117415.75642402243
598,210505.477768446
599,130586.63734977342
600,166759.8501680313
601,163358.40893500444
602,134502.56568191719
603,117259.7426589064
604,141360.8723841031
605,125144.13269443791
606,162973.79160970106
607,112845.45413334573
608,134170.30708540496
609,86118.84915227474
610,109586.33863899762
611,93690.6282125001
612,135810.66488757462
613,139221.74422680872
614,184809.88088182046
615,134139.6766815322
616,116898.84035989399
617,160736.5531065061
618,135445.5245602665
619,125251.81832657539
620,124867.08324693768
621,131195.7488676097
622,122666.15064890315
623,141270.05654162
624,109759.15681726839
625,120636.27205646104
626,102001.46327563764
627,124116.3878991732
628,92377.76021197018
629,71646.00423673098
630,124011.86927820877
631,118213.4162163271
632,128538.5466499332
633,127326.57915446737
634,116589.01402031923
635,145274.1649633059
636,73495.74132552385
637,93764.06924276678
638,143952.1671553049
639,58637.92832438662
640,90067.3591113516
641,120950.34582648177
642,123505.40119518383
643,101961.2508899552
644,132767.87724408114
645,118737.38652946547
646,59197.543654449764
647,220014.76197518423
648,120817.08287380514
649,104399.09492098045
650,133915.9715459467
651,147920.69031953457
652,142816.73712318306
653,113622.65460862263
654,104631.58805131013
655,162010.27912158152
656,118503.03696630822
657,139657.0467846409
658,125467.73362321357
659,114173.10002946266
660,108060.73615770345
661,125664.78534006145
662,116354.73244432794
663,69204.81275807461
664,154553.94128872646
665,120608.0007789735
666,134624.57055335763
667,151852.9597249345
668,135976.22279305817
669,87525.00481762557
670,124981.77909760429
671,126947.19602501896
672,113462.22905568148
673,123278.51543194958
674,117259.44061079437
675,88555.4315493216
676,85439.70069168479
677,102555.14792209308
678,124386.04804129037
679,151442.52306433415
680,135946.70684221532
681,151037.1695070722
682,122240.54462695467
683,151958.76173485027
684,126983.80281626926
685,139556.6694270863
686,171422.6602577218
687,138194.05342513352
688,129057.66467613383
689,143890.55986395638
690,223980.75264412077
691,122764.60668212832
692,171639.18781185924
693,164638.76699319208
694,101158.1299633068
695,139314.58968035082
696,238708.89781316184
697,251162.05490796219
698,235186.41410393306
699,196891.70773599666
700,183594.56234384145
701,245489.942628481
702,407759.66819616104
703,347694.44538067305
704,235915.5395127632
705,189600.66854775287
706,149159.87169874844
707,215622.3430935598
708,204792.08034624084
709,191286.68115657824
710,215698.1680278984
711,150784.93664650584
712,125812.03292764584
713,164617.00755487458
714,237127.3712407571
715,301847.65248925873
716,307861.8350244827
717,243818.35242746834
718,207270.11268563502
719,140763.45338870815
720,193341.80192204154
721,191073.22144591622
722,228363.96296329124
723,183315.25476527755
724,115106.97564864422
725,128444.2845126484
726,149217.33421739252
727,152183.41091302416
728,149959.32750101533
729,254864.02084611153
730,70890.01842498078
731,78449.26134788776
732,94638.3585233961
733,100951.31431886849
734,97434.13698053066
735,117151.68059609615
736,102128.06574968946
737,117924.4852850625
738,167501.4025922216
739,181347.044444507
740,147895.36530908823
741,142814.6094726579
742,202617.93915326422
743,147188.29072064944
744,180664.8820139068
745,115869.66205170311
746,146808.5947806405
747,197467.7368574345
748,261269.54281530215
749,237392.5860805985
750,120958.05559867919
751,109873.31427950022
752,111625.26364991709
753,101417.2252287234
754,126987.75256619883
755,97645.97357292373
756,132955.88407787326
757,67839.67558280399
758,82272.77387021465
759,62941.38532927132
760,74735.47193877665
761,326985.0966741409
762,284029.44909808453
763,310844.1145831425
764,219854.17445427197
765,122291.83249504874
766,187487.56896550846
767,201702.15980923863
768,260490.28143852728
769,264270.1629546342
770,150570.52936923873
771,201514.43537736067
772,186449.3849899325
773,173485.06031678
774,243061.65730950714
775,211244.35577042206
776,313551.8171201538
777,319563.092223592
778,189258.57879861654
779,118317.81381766856
780,161264.4248358362
781,151779.35823146702
782,122945.5198602115
783,120599.18269177894
784,100084.74760474724
785,96362.36696576427
786,142285.6570319501
787,102173.99326364198
788,128300.1761110953
789,123202.94248106694
790,135866.30638312644
791,112318.32038334933
792,161688.572601526
793,151542.82792221318
794,167826.88343744478
795,184068.14539162559
796,170398.02555491222
797,195494.92787946115
798,167140.38684526618
799,186784.1501629634
800,162138.3580828672
801,175134.97849224161
802,194368.29842924213
803,353527.6358627411
804,496574.4447889322
805,161389.90084205128
806,309113.07591951697
807,381357.4171051273
808,407514.5170208104
809,153933.17226431888
810,189732.66043969913
811,227597.1582206136
812,195688.53320916646
813,173671.5224621885
814,182029.25877546213
815,166706.63442979247
816,196562.49715815278
817,190301.45014227796
818,139965.7358401882
819,126746.21085707359
820,120260.09729366847
821,164135.93411542324
822,192792.3238725059
823,101314.74512339775
824,110118.11706461626
825,140559.48639145956
826,128969.14675302194
827,356179.8690835047
828,279630.5604806417
829,385349.34421159216
830,493446.0659304362
831,326366.0144386136
832,404890.32025560807
833,492206.8511839039
834,410284.40318367415
835,493840.6231216806
836,302303.292407396
837,315605.5463295168
838,310550.87147657725
839,341169.83960079454
840,324629.4732579978
841,284024.4385884732
842,240697.00528667337
843,237886.6817960223
844,236419.82009574684
845,187346.63991633616
846,183051.80603500493
847,190132.21724388635
848,216133.36546032663
849,281985.57060957165
850,200848.70451953734
851,203976.38736087974
852,175303.7732880282
853,174560.6152453438
854,178434.558114744
855,177690.01415745664
856,191270.2947981763
857,194045.28745481203
858,186327.81139422796
859,189526.83679702066
860,191244.3660519334
861,251338.76444984804
862,178625.5451289442
863,185634.93086090457
864,187842.03403539516
865,213029.73951620003
866,172527.07946524472
867,201652.42039544325
868,227831.4166461684
869,190689.56010003464
870,182564.83546511977
871,342195.02162985463
872,396525.3899650944
873,333308.1454587337
874,248086.36268926904
875,253843.0147598024
876,315275.3173514395
877,204150.07166385223
878,284409.24713442184
879,218132.68994810837
880,393735.36082573264
881,235547.262308978
882,248560.39333590184
883,226677.70969606098
884,234510.19826862984
885,235272.141863094
886,214431.03050949742
887,204780.86414444106
888,247028.46839723547
889,184925.15718011252
890,274435.24477867567
891,263704.3212240251
892,248339.77527230806
893,236743.98190055997
894,134549.96850741602
895,144353.14111054724
896,156831.3674358603
897,191715.16272914768
898,195317.50069562395
899,134655.72578370446
900,117334.52767406311
901,144476.6061992883
902,272343.5178173869
903,138026.8066736483
904,154183.53589772797
905,229348.30714457933
906,198326.23031040368
907,236271.90886999195
908,231635.84123168833
909,222667.54545659476
910,168779.06677867577
911,168111.20723662895
912,190456.90853239092
913,279195.45875760895
914,319410.0750704672
915,262426.1255841808
916,285019.3138989727
917,319945.41206612164
918,143581.16173559093
919,191767.28896536372
920,148688.58729358748
921,167312.20973988532
922,193136.18912373594
923,209239.103982027
924,249570.16799480055
925,167451.78437569193
926,133409.14881930215
927,135379.63935936126
928,98204.725932634
929,129357.5498576826
930,142149.7346977955
931,144910.8830544254
932,123494.2415720462
933,170180.59277881836
934,142021.19959630634
935,188994.536881147
936,154667.88057617718
937,211146.9712036716
938,131992.88021817515
939,58473.824124984596
940,53146.458714678716
941,116145.37954760925
942,134444.17489517393
943,137409.67176894456
944,148122.15700683644
945,160415.19582396853
946,144341.61339688173
947,132566.14639091818
948,140232.76178864503
949,126717.33683555102
950,162541.65307240776
951,110850.67998919661
952,167565.82533712106
953,132233.81888588198
954,144218.19853550653
955,128706.68318560006
956,124450.1012050654
957,134728.29942194847
958,133024.54823169002
959,125939.38753771123
960,124480.43743401501
961,149165.37029308898
962,122115.82145072604
963,128435.96322756527
964,150262.21695835725
965,183316.36654732874
966,124983.7217679245
967,137312.32524825097
968,166959.2651044807
969,114886.40777626827
970,136704.02621398977
971,106383.41294933217
972,141119.53764354275
973,146990.0077684049
974,136058.28965426327
975,155933.32521744928
976,104109.68693845787
977,113800.37797126519
978,126726.44922550097
979,94867.21916011689
980,124553.72357378577
981,98844.46782784523
982,99064.88074107844
983,125147.27397914323
984,131055.33667704547
985,97608.73427553558
986,140034.08757424235
987,170017.03075171658
988,126608.52623513772
989,114895.31871017133
990,144682.8466081537
991,127797.97556675566
992,216093.9082003133
993,97846.22925720911
994,115941.70105182256
995,117037.68228043593
996,132728.2436787312
997,119069.44739582091
998,125153.71871743696
999,113392.8783288503
1000,135614.81021116342
1001,121993.75678093267
1002,137686.47139756987
1003,121528.54265685733
1004,171602.25042941052
1005,141607.82951464946
1006,117650.5512949104
1007,141978.73157706924
1008,73267.88806719377
1009,75772.94528157874
1010,168423.1560043368
1011,194510.21439175316
1012,149158.98230290215
1013,117768.89802020298
1014,95225.65110380744
1015,235807.4913334876
1016,118203.56828556849
1017,124957.02968734578
1018,149337.02900650885
1019,114204.27425556192
1020,155755.14972109362
1021,123927.56785068157
1022,127618.63772793565
1023,115161.21995903163
1024,128745.2129704818
1025,131793.63361855646
1026,164086.50649048117
1027,164025.53626039583
1028,166494.45166934343
1029,155655.85333769285
1030,156211.13603348407
1031,89916.391394543
1032,173900.37899996564
1033,144798.82165230063
1034,155417.3646630387
1035,90699.51264244871
1036,241226.36089687233
1037,158352.25425366077
1038,105483.94545370918
1039,82204.70024249432
1040,126676.15035991216
1041,136095.0319116605
1042,145832.7617206352
1043,91315.70208220491
1044,185510.91581623012
1045,230550.5772057018
1046,254281.64040216015
1047,294056.0030552626
1048,251600.62844370725
1049,211634.54138627107
1050,217780.1394235938
1051,169869.41675503014
1052,200615.1334481153
1053,217156.23686828732
1054,248624.95181583855
1055,150816.53088163756
1056,182173.12122735177
1057,140891.3998677099
1058,158389.29181624477
1059,217934.30860371186
1060,220370.78166421544
1061,185713.59671276895
1062,226946.17701888742
1063,122442.36486432735
1064,134541.42936313737
1065,150089.93197679144
1066,132635.20932800876
1067,110959.10866498086
1068,131171.66140893177
1069,126055.8797349718
1070,119247.72887642737
1071,245169.14006073485
1072,229097.13010261863
1073,195389.49799794352
1074,236494.83183170136
1075,326826.00743783056
1076,226601.94900598953
1077,246766.98795098712
1078,186329.55122889066
1079,188829.8341417834
1080,175712.61211834717
1081,182141.55779966793
1082,164688.64070702004
1083,127610.01203174621
1084,127773.27263954123
1085,141880.95695015293
1086,121663.72932372856
1087,136659.43425472558
1088,151702.8683238908
1089,153904.47980517094
1090,506030.18935017707
1091,134235.67786543161
1092,131062.34398239439
1093,64063.54526690899
1094,97203.09357529497
1095,121122.88900151424
1096,105508.72068969435
1097,114329.33433141344
1098,175932.31750427381
1099,132595.4922390649
1100,148724.0932536056
1101,146052.5550307409
1102,137344.8845870565
1103,142017.40404160673
1104,193851.68575108872
1105,137667.16837771217
1106,162453.71253141202
1107,136082.61452678428
1108,195862.33395907324
1109,212971.54398063442
1110,121130.11226496339
1111,188054.1403797575
1112,149390.2694300301
1113,209432.6228910912
1114,261270.14829912744
1115,129503.7326271373
1116,125772.59361383194
1117,147819.9581876141
1118,87410.66600730128
1119,58259.808013495596
1120,112042.32164980867
1121,126366.94334165819
1122,116392.89542053212
1123,301331.585052107
1124,171994.0486088281
1125,189135.89746973038
1126,216200.27579517462
1127,192616.18422360034
1128,144011.21800551403
1129,153498.97890170146
1130,229813.04314537384
1131,203869.56507247014
1132,219545.20694117193
1133,258066.9275653857
1134,179321.31352767936
1135,194598.50286439562
1136,310212.4898321257
1137,181709.07823076553
1138,282260.71707877674
1139,309755.31058230717
1140,148474.51572050637
1141,153205.33937588427
1142,87078.43820746969
1143,94704.90647158094
1144,96318.68284789268
1145,82957.66605045869
1146,146415.66290254588
1147,205511.4141215975
1148,196602.8925231967
1149,171818.6083548303
1150,120526.12843118199
1151,128481.35593855278
1152,155249.85446149835
1153,134630.10313117303
1154,129595.72508294604
1155,164059.4532707032
1156,149054.17575705354
1157,167332.660487262
1158,197849.74324179583
1159,183764.88028235806
1160,188023.765648533
1161,172181.97104707937
1162,173895.25727601105
1163,248370.69746047037
1164,312108.03319911385
1165,295164.51332633663
1166,173796.16652893173
1167,151962.53716300987
1168,510450.77120061923
1169,495570.6908630922
1170,358452.6556194196
1171,496862.6314204743
1172,482173.2172215652
1173,317917.0701168797
1174,418520.77370279597
1175,166723.4790299535
1176,180701.88088399387
1177,180417.94956035557
1178,292127.2251220373
1179,173579.79806415676
1180,161375.54502687618
1181,101877.233240143
1182,185805.86269426986
1183,95446.41992644875
1184,125550.7863429675
1185,107228.64924737507
1186,100167.09133846512
1187,106447.91402976133
1188,150890.48090332924
1189,148904.26706189534
1190,147626.03150113943
1191,145527.88903559893
1192,508588.00089794415
1193,241894.1425938208
1194,249955.28797928127
1195,387034.4012558439
1196,303271.7881530776
1197,369543.8494452039
1198,324805.35343973193
1199,302436.19114046363
1200,384513.9411162119
1201,338677.92734217545
1202,348955.483959139
1203,290079.81979774183
1204,279658.64918481227
1205,332585.8247140261
1206,289435.4831084105
1207,171797.30922553537
1208,184658.79123433994
1209,178527.06576687342
1210,292608.0983445743
1211,188994.70726333998
1212,191610.7904205527
1213,208692.1489965286
1214,202123.85659667346
1215,166677.04947821316
1216,185778.7765172591
1217,189240.82167987406
1218,271776.04005502677
1219,262784.24279533717
1220,266876.18177779764
1221,411795.6510179903
1222,302179.8721208729
1223,495677.3411596641
1224,334281.88642971683
1225,320953.78494951996
1226,251969.82082607457
1227,328053.1517747113
1228,221046.01849927244
1229,210589.61654405188
1230,491101.1408073506
1231,188111.45148830814
1232,129296.27051834615
1233,204561.20448428602
1234,138994.93072779468
1235,193262.19501882748
1236,188902.64138032496
1237,185422.9023810676
1238,193666.91558596902
1239,179361.2908398502
1240,161862.6922844546
1241,161423.48039304875
1242,116108.41976929741
1243,126953.43463972336
1244,131767.18051567883
1245,127065.99607239649
1246,116630.27050720561
1247,126097.79619662148
1248,136043.25160104138
1249,113388.38581637514
1250,130773.658356921
1251,285517.4608054217
1252,356890.38737691304
1253,169792.7345262019
1254,151228.7916187776
1255,167071.81930992336
1256,160403.8490266259
1257,191333.23187513577
1258,237676.0668241553
1259,160284.03036710233
1260,168727.58963616446
1261,138933.71630438266
1262,167743.51575356798
1263,136176.96455324013
1264,130002.18443415915
1265,131915.0690179099
1266,144352.0626376416
1267,175413.35274342785
1268,166868.30694204132
1269,156630.67861910653
1270,141173.98248964184
1271,133423.79470456252
1272,135700.67693507724
1273,163960.41832937478
1274,154278.5837332347
1275,136505.72956598972
1276,147496.51437163976
1277,124096.27963594557
1278,139258.01205950775
1279,164672.23965353405
1280,134505.5943737014
1281,152868.5222672994
1282,162141.83110031753
1283,147863.6725200173
1284,158512.7539286641
1285,133957.57588545608
1286,135246.717502262
1287,141112.33196717405
1288,124511.89216044749
1289,127313.77163234592
1290,144904.17179743142
1291,135214.85463701605
1292,186664.42010523635
1293,143905.52520048813
1294,212798.0155073867
1295,134997.51895691417
1296,96476.52239330231
1297,61278.86038152831
1298,95381.80505774144
1299,158352.08629426855
1300,126337.44316683759
1301,151762.9069475396
1302,145576.82917944994
1303,180744.14005377848
1304,145648.1168840052
1305,265076.99948547257
1306,132034.7674072431
1307,92677.68513453395
1308,131904.69879367147
1309,124461.86068630913
1310,147018.03734335487
1311,118056.53645342543
1312,116398.49081371614
1313,161492.61104958382
1314,137536.0845610233
1315,123368.14305707284
1316,138700.1305147748
1317,149159.82358410655
1318,126182.11488232104
1319,131926.14870381882
1320,94536.50005881755
1321,100356.29033930431
1322,95956.39354415382
1323,106289.62063922951
1324,125931.6946122098
1325,137628.50076867786
1326,75271.01844387724
1327,125583.14391940588
1328,70711.04738654391
1329,166623.23748249887
1330,99835.71840583681
1331,119408.29019240515
1332,55282.39956096636
1333,173783.1088987556
1334,99207.53338734496
1335,116878.25746795144
1336,99421.09569746655
1337,184243.55444301476
1338,107093.87459422671
1339,107661.47212761585
1340,59120.58448001944
1341,109683.78055641435
1342,130377.51045689028
1343,161156.87430110428
1344,132703.0784722361
1345,93254.15260509671
1346,74342.15405729595
1347,160157.4207461546
1348,155418.3048901452
1349,137451.71747465662
1350,129584.77846356448
1351,167413.68544304057
1352,160242.08894756
1353,148157.04082900615
1354,144703.96664904544
1355,100291.21535617496
1356,254789.4248787294
1357,152664.13219185304
1358,133014.62644621343
1359,157232.57769076567
1360,144398.33922228595
1361,119261.8170485641
1362,188686.13705293628
1363,266640.00186882576
1364,182980.4004979481
1365,137061.306998705
